timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-26 20:00:00,116.4907261360598,100.58624,100.14764,15.904483460278556,16.343089722485587
2033-02-26 21:00:00,53.724585065407645,51.453,100.15868,2.2715859504174105,-46.434098711447824
2033-02-26 22:00:00,139.05448623602294,138.06409,100.156685,0.9903993219604388,38.89780136053466
2033-02-26 23:00:00,99.70827817119176,96.29269,100.159515,3.415591708789421,-0.4512372096676103
2033-02-27 00:00:00,131.372275620043,125.33261,100.15983,6.039664536058638,31.212447434007856
2033-02-27 01:00:00,84.24387625360195,90.56558,100.15913,-6.321706021788671,-15.915250028136327
2033-02-27 02:00:00,61.65827985532496,60.214226,100.15717,1.4440540862819944,-38.49889330141332
2033-02-27 03:00:00,78.3420090798723,76.631134,100.15483,1.7108750466691731,-21.81282185274489
2033-02-27 04:00:00,88.72934717133509,92.6684,100.15897,-3.9390564541531887,-11.429626522512564
2033-02-27 05:00:00,93.734787319605,100.45996,100.15779,-6.7251736178949955,-6.423003818090308
2033-02-27 06:00:00,104.07116338312096,99.90722,100.15353,4.163944450015492,3.9176370769686173
2033-02-27 07:00:00,81.58618599533713,95.69762,100.14227,-14.111430581811305,-18.556086953881618
2033-02-27 08:00:00,84.34860301047706,90.922134,100.15987,-6.573531388936999,-15.811263322530749
2033-02-27 09:00:00,124.14814023736062,114.24466,100.14646,9.903480813532497,24.001678750544215
2033-02-27 10:00:00,114.63848471226471,114.67288,100.15517,-0.03439736781341196,14.48331808628815
2033-02-27 11:00:00,114.91402891217108,114.20602,100.15826,0.7080123716437328,14.755772381409358
2033-02-27 12:00:00,91.9575136965052,88.13576,100.15798,3.82175625021614,-8.200468176053391
2033-02-27 13:00:00,159.2360419233618,146.89702,100.15796,12.339023490744609,59.078082938986796
2033-02-27 14:00:00,122.13486160962212,124.48376,99.97765,-2.348895409420848,22.157208106204152
2033-02-27 15:00:00,117.57242939421944,118.28891,100.148994,-0.7164805178899343,17.42343494841866
2033-02-27 16:00:00,68.74388578367234,71.28042,100.12703,-2.5365326123237537,-31.383143635272972
2033-02-27 17:00:00,72.56009407798751,93.51252,100.06384,-20.952425758438267,-27.503748695449985
2033-02-27 18:00:00,66.43408000553083,62.431484,100.12959,4.002595783118721,-33.69551288997698
2033-02-27 19:00:00,133.31444061104193,124.46131,100.15147,8.8531292707099,33.162974241413025
2033-02-27 20:00:00,122.96783924042182,111.39621,100.15612,11.57162952362495,22.811718940128856
2033-02-27 21:00:00,94.42438852352382,112.872665,100.15949,-18.44827688174962,-5.7351039691519645
2033-02-27 22:00:00,94.7890354767017,101.95022,100.15923,-7.161182723981895,-5.37019761656002
2033-02-27 23:00:00,94.37749907936046,97.716,100.15964,-3.3385043386082884,-5.782138371811413
2033-02-28 00:00:00,161.4499128347705,149.72606,100.15943,11.72385387480955,61.290481377250956
2033-02-28 01:00:00,130.03481145556023,120.643234,100.15926,9.391577202630543,29.875547844720387
2033-02-28 02:00:00,91.73293471254632,92.69186,100.15937,-0.9589216717310194,-8.426435709816957
2033-02-28 03:00:00,49.92810106165911,59.70563,100.16009,-9.777530194444402,-50.231986523790106
2033-02-28 04:00:00,132.77587249999965,132.54962,100.16058,0.22625091796840024,32.6152890039059
2033-02-28 05:00:00,91.6154216802426,86.536835,100.15978,5.07858696344573,-8.544360729425364
2033-02-28 06:00:00,142.46222614432594,141.0671,100.16023,1.3951332488181265,42.30199360038063
2033-02-28 07:00:00,103.16484807860613,105.8979,100.160355,-2.7330553637766855,3.0044934643483145
2033-02-28 08:00:00,85.54568533052705,97.00614,100.16082,-11.460456332070606,-14.615134676797169
2033-02-28 09:00:00,141.7563300303159,139.55055,100.1607,2.2057776621518315,41.595632093304175
2033-02-28 10:00:00,97.60765369835836,112.21501,100.16024,-14.607357898321325,-2.5525864749814815
2033-02-28 11:00:00,68.99466645796075,56.521214,100.15997,12.473452926466607,-31.165306686570503
2033-02-28 12:00:00,54.118447290451485,56.373047,100.15954,-2.254599584548515,-46.041090978591484
2033-02-28 13:00:00,119.75889649195469,132.57417,100.1592,-12.815276481678126,19.599693916271093
2033-02-28 14:00:00,88.99770081104887,107.61016,100.15917,-18.612460016587846,-11.161471247056596
2033-02-28 15:00:00,118.58408488411992,118.778244,100.15892,-0.19415913443476995,18.42516459603398
2033-02-28 16:00:00,140.8336984075762,135.5617,100.15872,5.2719918646074575,40.67497648374808
2033-02-28 17:00:00,87.26428624576509,105.55108,100.15738,-18.286792550621627,-12.893092904625533
2033-02-28 18:00:00,105.00933950105583,98.96727,100.158195,6.042069603594896,4.851144005450365
2033-02-28 19:00:00,120.06550237652846,116.789276,100.15857,3.276226253481582,19.906933040590957
2033-02-28 20:00:00,59.74728374637623,73.15002,100.15905,-13.402733038291736,-40.411766241416736
2033-02-28 21:00:00,94.74464573680912,114.73208,100.158455,-19.987432815436975,-5.413809158210412
2033-02-28 23:00:00,71.54157530653323,83.85207,100.159584,-12.310498362900361,-28.618008738876924
2033-03-01 00:00:00,92.41214106251734,101.02404,100.15859,-8.611899159650633,-7.746451161603758
2033-03-01 01:00:00,91.94029960731898,98.7772,100.15983,-6.836899184184929,-8.21952857871618
2033-03-01 02:00:00,133.45961945775568,138.36122,100.16059,-4.901601855720884,33.2990283322674
2033-03-01 03:00:00,66.46912026906399,82.73847,100.16054,-16.26935171579929,-33.69141745066257
2033-03-01 04:00:00,55.34553635822429,67.51113,100.16003,-12.165594928396807,-44.81449019206868
2033-03-01 05:00:00,131.26054162461332,117.427086,100.15951,13.83345574814848,31.10103387314848
2033-03-01 06:00:00,47.40633015412977,57.01047,100.159195,-9.604141189864372,-52.75286479215929
2033-03-01 07:00:00,84.57511248048715,91.08117,100.16044,-6.506056647930819,-15.585326057110507
2033-03-01 08:00:00,109.21538993696514,96.517334,100.16069,12.698055952590138,9.054699629347951
2033-03-01 09:00:00,46.58356527645671,34.495617,100.16091,12.087948363614913,-53.577346283601884
2033-03-01 10:00:00,91.0437915724282,112.18667,100.16017,-21.14287682356789,-9.116379936360858
2033-03-01 11:00:00,97.52741819601842,95.32725,100.15992,2.2001705763895103,-2.6325015427511147
2033-03-01 12:00:00,32.5155405476291,39.29225,100.16024,-6.776711039284962,-67.64469962571074
2033-03-01 13:00:00,136.0989736351077,121.797585,100.160065,14.301389101416305,35.938908937842086
2033-03-01 14:00:00,96.29149116867596,118.33438,100.1596,-22.042889934839664,-3.868108135523258
2033-03-01 15:00:00,80.16205279278819,73.420364,100.15928,6.741688412905376,-19.997226076840718
2033-03-01 16:00:00,101.66231722008162,91.377556,100.15964,10.28476137291365,1.5026797689097435
2033-03-01 17:00:00,89.33733608185851,96.280815,100.15904,-6.943479042653209,-10.821706276539928
2033-03-01 18:00:00,98.59996590411885,101.36219,100.158264,-2.7622243424631847,-1.5582982560374035
2033-03-01 19:00:00,119.37699674608156,114.369446,100.15881,5.007550945300309,19.21818326951906
2033-03-01 20:00:00,56.01140777971275,80.4187,100.15895,-24.407293392162252,-44.147543025951315
2033-03-01 21:00:00,100.04330489733717,91.61014,100.15974,8.43316695788404,-0.11643173596361578
2033-03-01 22:00:00,136.27565690138363,155.30368,100.1598,-19.028023518538248,36.115859232926596
2033-03-01 23:00:00,108.33300799553722,116.02989,100.15978,-7.696883972236222,8.173225585869247
2033-03-02 00:00:00,65.93496588347853,70.78255,100.15992,-4.847581113591787,-34.224953855291005
2033-03-02 01:00:00,82.90757797582482,84.11343,100.159134,-1.205848232671272,-17.25155593530799
2033-03-02 02:00:00,92.1837212591115,95.8892,100.1587,-3.705477044111163,-7.974977776533038
2033-03-02 03:00:00,89.63108749567766,97.068695,100.15887,-7.4376075726817135,-10.527779386646557
2033-03-02 04:00:00,137.4525795159722,130.99495,100.15939,6.457630175151877,37.293186205425314
2033-03-02 05:00:00,40.62342863187682,38.77488,100.160416,1.8485491763104136,-59.53698701753724
2033-03-02 06:00:00,60.0153649097042,62.406452,100.1603,-2.3910872692508747,-40.14493629879189
2033-03-02 07:00:00,113.3966449738542,109.76838,100.160194,3.6282657624284127,13.236450576881538
2033-03-02 08:00:00,163.39574142666532,153.03413,100.159645,10.361607515532512,63.23609634609892
2033-03-02 09:00:00,95.5614776248705,90.54369,100.159035,5.017784082390037,-4.597557104133401
2033-03-02 10:00:00,125.88080767711988,110.00266,100.16017,15.87814501842847,25.720636168330813
2033-03-02 11:00:00,82.56127170891105,98.26895,100.15922,-15.707679707104575,-17.597946125561606
2033-03-02 12:00:00,42.62916548203964,57.49668,100.15979,-14.867515731339267,-57.53062455702286
2033-03-02 13:00:00,82.0183676244238,81.39944,100.1594,0.6189306737402092,-18.141033315517603
2033-03-02 14:00:00,91.96133928574368,102.52765,100.15914,-10.566309640037574,-8.197802254783667
2033-03-02 15:00:00,109.9609364700127,104.58981,100.15871,5.371123237590822,9.802229804973635
2033-03-02 16:00:00,84.86204753162826,81.26469,100.15908,3.5973609471556074,-15.29703297374283
2033-03-02 17:00:00,124.58763267501551,117.07887,100.15868,7.5087599943514505,24.428948898160044
2033-03-02 18:00:00,97.79946640842944,94.6102,100.15997,3.1892674338200635,-2.3605067361018115
2033-03-02 20:00:00,74.59084024318724,84.55123,100.15988,-9.9603911410901,-25.56904134860963
2033-03-02 21:00:00,93.29189564617695,76.76232,100.15984,16.529574174008985,-6.867947798647265
2033-03-02 22:00:00,61.0256441562829,77.70167,100.15961,-16.67602362936163,-39.13396277731085
2033-03-02 23:00:00,92.5641940472034,107.33158,100.15961,-14.767387068519255,-7.595412886390349
2033-03-03 00:00:00,77.68189650142432,90.528015,100.15946,-12.846118635294431,-22.477565473673337
2033-03-03 01:00:00,103.8516077913229,80.61991,100.15991,23.23169659747525,3.6916956819479054
2033-03-03 02:00:00,47.32886765041652,54.975685,100.160095,-7.646817469212387,-52.83122756442723
2033-03-03 03:00:00,104.76839822785702,101.82053,100.159676,2.9478644754156136,4.608722629712489
2033-03-03 04:00:00,91.83574628092012,96.179665,100.15937,-4.343918330896287,-8.323624141443162
2033-03-03 05:00:00,28.968821826128988,39.167183,100.15928,-10.198361096234294,-71.19045704349992
2033-03-03 06:00:00,114.0010827690064,120.68281,100.15894,-6.681725153356879,13.84213959273687
2033-03-03 07:00:00,66.66517382019626,64.58436,100.16037,2.0808156048642275,-33.495196052850616
2033-03-03 08:00:00,71.87135336044065,73.07765,100.16066,-1.2062986170984118,-28.289306429598412
2033-03-03 09:00:00,104.75551860368832,103.25623,100.16025,1.4992853883562844,4.595270800953941
2033-03-03 10:00:00,46.01066376708782,60.64237,100.16083,-14.63170454956257,-54.15016386963093
2033-03-03 11:00:00,70.40590542023301,76.77397,100.160545,-6.368066137384176,-29.754639928888082
2033-03-03 12:00:00,51.95119343266472,56.234493,100.160614,-4.283299822950518,-48.20942058100716
2033-03-03 13:00:00,82.02023482020014,81.285774,100.15984,0.7344605892431133,-18.139608624624074
2033-03-03 14:00:00,88.18104070886761,93.19337,100.15944,-5.012326295526918,-11.97839837804645
2033-03-03 15:00:00,128.34408327718586,117.63935,100.15473,10.704732386072578,28.18935152669758
2033-03-03 16:00:00,67.48080251636063,70.89553,100.10368,-3.4147281843229678,-32.62288095531906
2033-03-03 17:00:00,92.46345470058638,87.25705,100.056076,5.206405140039507,-7.592621349218305
2033-03-03 18:00:00,77.26943197338258,69.45156,100.1499,7.817870999261487,-22.88047037036742
2033-03-03 19:00:00,108.79754253839366,117.49063,100.15634,-8.693088565121968,8.641200985659282
2033-03-03 20:00:00,59.1254527189262,60.0854,100.15753,-0.9599469087593491,-41.03207901935505
2033-03-03 21:00:00,69.43153163875253,76.021164,100.15849,-6.589632301677156,-30.726961403239656
2033-03-03 22:00:00,64.95776952799716,80.04445,100.1606,-15.086679324541905,-35.202829226885655
2033-03-03 23:00:00,101.88366778599372,104.73282,100.160194,-2.8491508175219025,1.7234733890210663
2033-03-04 00:00:00,85.54539118380461,77.49857,100.160095,8.046817880581955,-14.614704031039139
2033-03-04 01:00:00,72.65536478813527,65.112625,100.159676,7.542739666064961,-27.504310810009258
2033-03-04 02:00:00,100.3869814021052,95.1383,100.15946,5.248683367437238,0.22751942700755023
2033-03-04 03:00:00,72.88086076923577,69.2761,100.15922,3.6047606105443606,-27.27835706523689
2033-03-04 04:00:00,44.41969458730303,43.072716,100.16042,1.3469788280256836,-55.740728691505566
2033-03-04 05:00:00,108.8738837604913,99.753685,100.15956,9.120198762932702,8.714322603264733
2033-03-04 06:00:00,102.08482439072816,118.202545,100.15967,-16.117720775287466,1.9251564219781585
2033-03-04 07:00:00,98.06591151353985,87.218956,100.160065,10.846955519887501,-2.09415318372578
2033-03-04 08:00:00,50.74593950947253,72.046425,100.15873,-21.300485356250128,-49.41279004375013
2033-03-04 09:00:00,115.5272917593462,123.60603,100.160355,-8.078741565849114,15.366937145088386
2033-03-04 10:00:00,96.86368172718078,105.139145,100.16036,-8.275463170280162,-3.296680516471568
2033-03-04 11:00:00,100.50867895693916,96.07884,100.159744,4.429836793853227,0.3489346942438516
2033-03-04 12:00:00,72.97066748524756,84.14487,100.15967,-11.174199458111815,-27.18900048350244
2033-03-04 13:00:00,74.74572905781119,76.78714,100.1593,-2.0414108347669355,-25.41357270000131
2033-03-04 14:00:00,68.10673514924584,67.85481,100.15945,0.2519225271755232,-32.05271156706276
2033-03-04 15:00:00,77.27327840897797,90.95924,100.15888,-13.68596536543609,-22.88560373213531
2033-03-04 16:00:00,135.64449817408368,129.38289,100.158714,6.261609380138367,35.485783879650086
2033-03-04 17:00:00,121.40495786856566,125.7462,100.1584,-4.341242692957778,21.246556379307847
2033-03-04 18:00:00,109.98760683850496,119.765976,100.157486,-9.778369113643478,9.830120876590897
2033-03-04 19:00:00,124.62780640788476,125.40722,100.15863,-0.7794125252207067,24.469176036791012
2033-03-04 20:00:00,93.20586549840294,83.62,100.15902,9.585862751820912,-6.953153971811901
2033-03-04 21:00:00,110.47450281361654,122.649605,100.159424,-12.175101983746742,10.315078985491539
2033-03-04 22:00:00,102.25777882656236,95.24327,100.15887,7.014507952538921,2.0989119442381394
2033-03-04 23:00:00,91.67920250518564,101.15359,100.15776,-9.474384836122951,-8.478558114931545
2033-03-05 00:00:00,90.72926396699832,98.07609,100.15887,-7.346823984661839,-9.429602915325901
2033-03-05 01:00:00,88.75157913792742,86.96324,100.158714,1.7883375607789844,-11.407135156506172
2033-03-05 02:00:00,150.31673677195545,127.71723,100.15946,22.599505021467166,50.15727479685779
2033-03-05 03:00:00,70.66252269007666,81.44336,100.15977,-10.780836684923344,-29.49724446080225
2033-03-05 04:00:00,86.82764754346391,91.48876,100.160614,-4.661114358391558,-13.332966470207964
2033-03-05 05:00:00,124.78220129671784,112.59217,100.16075,12.190030581385813,24.621449953944406
2033-03-05 06:00:00,52.3227984363396,62.37081,100.15928,-10.04801302606274,-47.8364804332893
2033-03-05 07:00:00,117.6121388809391,90.86404,100.15991,26.748102320880506,17.4522267715641
2033-03-05 08:00:00,77.7022935268244,87.27149,100.160416,-9.569198477570126,-22.458122122589657
2033-03-05 09:00:00,132.81168969487703,131.86224,100.15972,0.9494460425332818,32.65196832036531
2033-03-05 10:00:00,50.69456247635796,48.766216,100.159065,1.9283461982817869,-49.46450277022407
2033-03-05 11:00:00,39.17630664092191,41.258083,100.15106,-2.0817767025839515,-60.97475537079684
2033-03-05 12:00:00,37.519054616964496,46.04168,100.0668,-8.522624765359723,-62.54774836155113
2033-03-05 13:00:00,84.31149018368187,84.56549,99.892525,-0.25400053897438113,-15.581034535556412
2033-03-05 14:00:00,90.05058511690213,95.26947,99.96657,-5.218885097941623,-9.915982876261936
2033-03-05 15:00:00,92.78457112384142,114.754,100.11491,-21.969426678892958,-7.330335187193739
2033-03-05 16:00:00,122.04414737901357,118.13169,100.132195,3.9124564000096598,21.911952859970597
2033-03-05 17:00:00,70.34119299019687,73.32037,100.14938,-2.9791805449593767,-29.808190554725
2033-03-05 18:00:00,103.40775283301048,100.54723,100.14747,2.860519251467508,3.2602842661159457
2033-03-05 19:00:00,139.52754294002253,149.88783,100.155685,-10.360289701579035,39.37185751521784
2033-03-05 20:00:00,124.6576314662186,125.35051,100.159355,-0.6928781773360839,24.498276302644385
2033-03-05 21:00:00,111.95288777175142,107.55305,100.159966,4.399840591575639,11.792922256614702
2033-03-05 22:00:00,126.1802857023438,112.13007,100.15841,14.050212154980514,26.02187658369145
2033-03-05 23:00:00,150.54413443116243,154.41855,100.15873,-3.8744141528219416,50.38540487793978
2033-03-06 00:00:00,86.03876910715687,95.333916,100.15947,-9.295146603292352,-14.12070049733532
2033-03-06 01:00:00,146.1439592223341,141.91571,100.159325,4.228248773115354,45.98463457633801
2033-03-06 02:00:00,126.23490165896946,127.579124,100.16022,-1.344222791714131,26.074684373813213
2033-03-06 03:00:00,85.36537922753699,81.00718,100.15368,4.358199967283085,-14.788299666505978
2033-03-06 04:00:00,74.00790499893657,64.80765,100.15648,9.200257293858442,-26.14857388289937
2033-03-06 05:00:00,73.36652957460146,71.84309,100.15969,1.5234433319256766,-26.793161282332136
2033-03-06 06:00:00,105.91577310455656,115.40868,100.14422,-9.492910672298905,5.771554659732345
2033-03-06 07:00:00,49.60844030551012,46.89484,100.156784,2.7136000650316063,-50.548343752107066
2033-03-06 08:00:00,147.73063218599387,138.07175,100.15743,9.658885359821994,47.573199629841525
2033-03-06 09:00:00,106.76548660503448,100.079094,100.156044,6.686392671929013,6.609442598686826
2033-03-06 10:00:00,91.69991267630516,92.55489,99.92177,-0.8549808173471831,-8.221855512171402
