timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-26 20:00:00,116.4907261360598,100.58624,100.12397,15.904483460278556,16.366756104321524
2033-02-26 21:00:00,53.724585065407645,51.453,100.124535,2.2715859504174105,-46.39994954152595
2033-02-26 22:00:00,139.05448623602294,138.06409,100.12451,0.9903993219604388,38.92997451727294
2033-02-26 23:00:00,99.70827817119176,96.29269,100.12384,3.415591708789421,-0.4155621608394853
2033-02-27 00:00:00,131.372275620043,125.33261,100.01878,6.039664536058638,31.353492050707075
2033-02-27 01:00:00,84.24387625360195,90.56558,100.03742,-6.321706021788671,-15.793545926573827
2033-02-27 02:00:00,61.65827985532496,60.214226,100.077286,1.4440540862819944,-38.4190059112766
2033-02-27 03:00:00,78.3420090798723,76.631134,100.111465,1.7108750466691731,-21.769456374229264
2033-02-27 04:00:00,88.72934717133509,92.6684,100.10204,-3.9390564541531887,-11.372695980520376
2033-02-27 05:00:00,93.734787319605,100.45996,100.11327,-6.7251736178949955,-6.378486301000464
2033-02-27 06:00:00,104.07116338312096,99.90722,100.11421,4.163944450015492,3.9569513469881485
2033-02-27 07:00:00,81.58618599533713,95.69762,100.11818,-14.111430581811305,-18.53199332595193
2033-02-27 08:00:00,84.34860301047706,90.922134,100.120544,-6.573531388936999,-15.771941423116687
2033-02-27 09:00:00,124.14814023736062,114.24466,100.12155,9.903480813532497,24.026588723688747
2033-02-27 10:00:00,114.63848471226471,114.67288,100.12068,-0.03439736781341196,14.5178029495694
2033-02-27 11:00:00,114.91402891217108,114.20602,100.12192,0.7080123716437328,14.792111187561702
2033-02-27 12:00:00,91.9575136965052,88.13576,100.12078,3.82175625021614,-8.163267248319016
2033-02-27 13:00:00,159.2360419233618,146.89702,100.12302,12.339023490744609,59.11302556593992
2033-02-27 14:00:00,122.13486160962212,124.48376,100.12418,-2.348895409420848,22.010677954836964
2033-02-27 15:00:00,117.57242939421944,118.28891,100.12537,-0.7164805178899343,17.44706318328194
2033-02-27 16:00:00,68.74388578367234,71.28042,100.12548,-2.5365326123237537,-31.38159486818313
2033-02-27 17:00:00,72.56009407798751,93.51252,100.12539,-20.952425758438267,-27.56529502113358
2033-02-27 18:00:00,66.43408000553083,62.431484,100.12587,4.002595783118721,-33.69178974544573
2033-02-27 19:00:00,133.31444061104193,124.46131,100.12489,8.8531292707099,33.18954742256537
2033-02-27 20:00:00,122.96783924042182,111.39621,100.125496,11.57162952362495,22.842343329777293
2033-02-27 21:00:00,94.42438852352382,112.872665,100.12538,-18.44827688174962,-5.700992946202746
2033-02-27 22:00:00,94.7890354767017,101.95022,100.122856,-7.161182723981895,-5.33382066343502
2033-02-27 23:00:00,94.37749907936046,97.716,100.11764,-3.3385043386082884,-5.740138554916882
2033-02-28 00:00:00,161.4499128347705,149.72606,100.081665,11.72385387480955,61.36824779570799
2033-02-28 01:00:00,130.03481145556023,120.643234,100.063614,9.391577202630543,29.97119756395867
2033-02-28 02:00:00,91.73293471254632,92.69186,100.07156,-0.9589216717310194,-8.3386290081568
2033-02-28 03:00:00,49.92810106165911,59.70563,100.08757,-9.777530194444402,-50.159469128770574
2033-02-28 04:00:00,132.77587249999965,132.54962,100.1125,0.22625091796840024,32.66336944824184
2033-02-28 05:00:00,91.6154216802426,86.536835,100.11572,5.07858696344573,-8.500300976007395
2033-02-28 06:00:00,142.46222614432594,141.0671,100.11739,1.3951332488181265,42.344832650673595
2033-02-28 07:00:00,103.16484807860613,105.8979,100.118675,-2.7330553637766855,3.0461728466725333
2033-02-28 08:00:00,85.54568533052705,97.00614,100.12102,-11.460456332070606,-14.575332125527638
2033-02-28 09:00:00,141.7563300303159,139.55055,100.1225,2.2057776621518315,41.633832471722144
2033-02-28 10:00:00,97.60765369835836,112.21501,100.123764,-14.607357898321325,-2.5161103397275753
2033-02-28 11:00:00,68.99466645796075,56.521214,100.12492,12.473452926466607,-31.13025724809394
2033-02-28 12:00:00,54.118447290451485,56.373047,100.124886,-2.254599584548515,-46.006438268630546
2033-02-28 13:00:00,119.75889649195469,132.57417,100.12499,-12.815276481678126,19.633904121349218
2033-02-28 14:00:00,88.99770081104887,107.61016,100.12493,-18.612460016587846,-11.127230524400346
2033-02-28 15:00:00,118.58408488411992,118.778244,100.12499,-0.19415913443476995,18.45909251351445
2033-02-28 16:00:00,140.8336984075762,135.5617,100.12462,5.2719918646074575,40.70907987730277
2033-02-28 17:00:00,87.26428624576509,105.55108,100.124886,-18.286792550621627,-12.86059931331694
2033-02-28 18:00:00,105.00933950105583,98.96727,100.12451,6.042069603594896,4.884827782305834
2033-02-28 19:00:00,120.06550237652846,116.789276,100.12336,3.276226253481582,19.942142696352676
2033-02-28 20:00:00,59.74728374637623,73.15002,100.12088,-13.402733038291736,-40.37359638057689
2033-02-28 21:00:00,94.74464573680912,114.73208,100.12063,-19.987432815436975,-5.375982620124475
2033-02-28 23:00:00,71.54157530653323,83.85207,100.11924,-12.310498362900361,-28.577664500595674
2033-03-01 00:00:00,92.41214106251734,101.02404,100.10439,-8.611899159650633,-7.692251942853758
2033-03-01 01:00:00,91.94029960731898,98.7772,100.10731,-6.836899184184929,-8.167007826763054
2033-03-01 02:00:00,133.45961945775568,138.36122,100.109856,-4.901601855720884,33.34976380590021
2033-03-01 03:00:00,66.46912026906399,82.73847,100.11533,-16.26935171579929,-33.646213288064914
2033-03-01 04:00:00,55.34553635822429,67.51113,100.117775,-12.165594928396807,-44.77223860515462
2033-03-01 05:00:00,131.26054162461332,117.427086,100.1182,13.83345574814848,31.14233941514067
2033-03-01 06:00:00,47.40633015412977,57.01047,100.119125,-9.604141189864372,-52.71279521208117
2033-03-01 07:00:00,84.57511248048715,91.08117,100.12024,-6.506056647930819,-15.54512677732535
2033-03-01 08:00:00,109.21538993696514,96.517334,100.12104,12.698055952590138,9.094349592726857
2033-03-01 09:00:00,46.58356527645671,34.495617,100.12241,12.087948363614913,-53.538848358797196
2033-03-01 10:00:00,91.0437915724282,112.18667,100.123505,-21.14287682356789,-9.07971306624367
2033-03-01 11:00:00,97.52741819601842,95.32725,100.124146,2.2001705763895103,-2.5967273117940834
2033-03-01 12:00:00,32.5155405476291,39.29225,100.1255,-6.776711039284962,-67.60996299240996
2033-03-01 13:00:00,136.0989736351077,121.797585,100.12575,14.301389101416305,35.97322595444365
2033-03-01 14:00:00,96.29149116867596,118.33438,100.12548,-22.042889934839664,-3.833989483179508
2033-03-01 15:00:00,80.16205279278819,73.420364,100.124916,6.741688412905376,-19.962863283871968
2033-03-01 16:00:00,101.66231722008162,91.377556,100.12491,10.28476137291365,1.5374087728159935
2033-03-01 17:00:00,89.33733608185851,96.280815,100.124825,-6.943479042653209,-10.787488442067271
2033-03-01 18:00:00,98.59996590411885,101.36219,100.12489,-2.7622243424631847,-1.524927284357716
2033-03-01 19:00:00,119.37699674608156,114.369446,100.12478,5.007550945300309,19.252217998522966
2033-03-01 20:00:00,56.01140777971275,80.4187,100.123695,-24.407293392162252,-44.11228759382241
2033-03-01 21:00:00,100.04330489733717,91.61014,100.12392,8.43316695788404,-0.08061172863939703
2033-03-01 22:00:00,136.27565690138363,155.30368,100.12438,-19.028023518538248,36.15127488234066
2033-03-01 23:00:00,108.33300799553722,116.02989,100.12249,-7.696883972236222,8.210518066337997
2033-03-02 00:00:00,65.93496588347853,70.78255,100.12094,-4.847581113591787,-34.18597527863085
2033-03-02 01:00:00,82.90757797582482,84.11343,100.12012,-1.205848232671272,-17.21253921167518
2033-03-02 02:00:00,92.1837212591115,95.8892,100.11993,-3.705477044111163,-7.936205193525225
2033-03-02 03:00:00,89.63108749567766,97.068695,100.11821,-7.4376075726817135,-10.487122343189526
2033-03-02 04:00:00,137.4525795159722,130.99495,100.11796,6.457630175151877,37.33462144712453
2033-03-02 05:00:00,40.62342863187682,38.77488,100.11905,1.8485491763104136,-59.495620440388805
2033-03-02 06:00:00,60.0153649097042,62.406452,100.120255,-2.3910872692508747,-40.10488960689736
2033-03-02 07:00:00,113.3966449738542,109.76838,100.12145,3.6282657624284127,13.275192642311225
2033-03-02 08:00:00,163.39574142666532,153.03413,100.12223,10.361607515532512,63.27351089688017
2033-03-02 09:00:00,95.5614776248705,90.54369,100.12232,5.017784082390037,-4.560844457649026
2033-03-02 10:00:00,125.88080767711988,110.00266,100.12287,15.87814501842847,25.757936278194094
2033-03-02 11:00:00,82.56127170891105,98.26895,100.12394,-15.707679707104575,-17.562667805249106
2033-03-02 12:00:00,42.62916548203964,57.49668,100.124695,-14.867515731339267,-57.49552934217911
2033-03-02 13:00:00,82.0183676244238,81.39944,100.12532,0.6189306737402092,-18.10695281014651
2033-03-02 14:00:00,91.96133928574368,102.52765,100.125595,-10.566309640037574,-8.164255807029761
2033-03-02 15:00:00,109.9609364700127,104.58981,100.12573,5.371123237590822,9.835204048137697
2033-03-02 16:00:00,84.86204753162826,81.26469,100.12594,3.5973609471556074,-15.26389088389908
2033-03-02 17:00:00,124.58763267501551,117.07887,100.124855,7.5087599943514505,24.462777633511607
2033-03-02 18:00:00,97.79946640842944,94.6102,100.12532,3.1892674338200635,-2.325854026140874
2033-03-02 20:00:00,74.59084024318724,84.55123,100.12575,-9.9603911410901,-25.534907437476818
2033-03-02 21:00:00,93.29189564617695,76.76232,100.12524,16.529574174008985,-6.833340865053515
2033-03-02 22:00:00,61.0256441562829,77.70167,100.125175,-16.67602362936163,-39.09953131979132
2033-03-02 23:00:00,92.5641940472034,107.33158,100.120995,-14.767387068519255,-7.556800520667693
2033-03-03 00:00:00,77.68189650142432,90.528015,100.11762,-12.846118635294431,-22.435725874063962
2033-03-03 01:00:00,103.8516077913229,80.61991,100.11611,23.23169659747525,3.7354960359518117
2033-03-03 02:00:00,47.32886765041652,54.975685,100.12016,-7.646817469212387,-52.79129531345067
2033-03-03 03:00:00,104.76839822785702,101.82053,100.12077,2.9478644754156136,4.647624912427332
2033-03-03 04:00:00,91.83574628092012,96.179665,100.12,-4.343918330896287,-8.284256465661912
2033-03-03 05:00:00,28.968821826128988,39.167183,100.11986,-10.198361096234294,-71.15103596195695
2033-03-03 06:00:00,114.0010827690064,120.68281,100.11925,-6.681725153356879,13.881835332482964
2033-03-03 07:00:00,66.66517382019626,64.58436,100.12175,2.0808156048642275,-33.45657605773343
2033-03-03 08:00:00,71.87135336044065,73.07765,100.124275,-1.2062986170984118,-28.25292184707888
2033-03-03 09:00:00,104.75551860368832,103.25623,100.1256,1.4992853883562844,4.629915881520347
2033-03-03 10:00:00,46.01066376708782,60.64237,100.12576,-14.63170454956257,-54.115099172365305
2033-03-03 11:00:00,70.40590542023301,76.77397,100.12606,-6.368066137384176,-29.720155065606832
2033-03-03 12:00:00,51.95119343266472,56.234493,100.12587,-4.283299822950518,-48.174676318311846
2033-03-03 13:00:00,82.02023482020014,81.285774,100.12567,0.7344605892431133,-18.105436566518605
2033-03-03 14:00:00,88.18104070886761,93.19337,100.125626,-5.012326295526918,-11.94458490148395
2033-03-03 15:00:00,128.34408327718586,117.63935,100.12549,10.704732386072578,28.21859499593586
2033-03-03 16:00:00,67.48080251636063,70.89553,100.12542,-3.4147281843229678,-32.64461710033859
2033-03-03 17:00:00,92.46345470058638,87.25705,100.12554,5.206405140039507,-7.6620869864253365
2033-03-03 18:00:00,77.26943197338258,69.45156,100.125725,7.817870999261487,-22.856292819097888
2033-03-03 19:00:00,108.79754253839366,117.49063,100.12569,-8.693088565121968,8.671855892885844
2033-03-03 20:00:00,59.1254527189262,60.0854,100.12516,-0.9599469087593491,-40.99970749835896
2033-03-03 21:00:00,69.43153163875253,76.021164,100.12481,-6.589632301677156,-30.693277626384187
2033-03-03 22:00:00,64.95776952799716,80.04445,100.12378,-15.086679324541905,-35.16600976887784
2033-03-03 23:00:00,101.88366778599372,104.73282,100.12193,-2.8491508175219025,1.761734802595285
2033-03-04 00:00:00,85.54539118380461,77.49857,100.06216,8.046817880581955,-14.516765493441483
2033-03-04 01:00:00,72.65536478813527,65.112625,100.082214,7.542739666064961,-27.426849567333477
2033-03-04 02:00:00,100.3869814021052,95.1383,100.107605,5.248683367437238,0.2793764216364565
2033-03-04 03:00:00,72.88086076923577,69.2761,100.115906,3.6047606105443606,-27.235044992482983
2033-03-04 04:00:00,44.41969458730303,43.072716,100.121,1.3469788280256836,-55.7013076099626
2033-03-04 05:00:00,108.8738837604913,99.753685,100.1225,9.120198762932702,8.751386201897546
2033-03-04 06:00:00,102.08482439072816,118.202545,100.12329,-16.117720775287466,1.9615333751031585
2033-03-04 07:00:00,98.06591151353985,87.218956,100.124245,10.846955519887501,-2.058333176401561
2033-03-04 08:00:00,50.74593950947253,72.046425,100.12461,-21.300485356250128,-49.37867139140638
2033-03-04 09:00:00,115.5272917593462,123.60603,100.12492,-8.078741565849114,15.40236805329151
2033-03-04 10:00:00,96.86368172718078,105.139145,100.12486,-8.275463170280162,-3.2611809437176618
2033-03-04 11:00:00,100.50867895693916,96.07884,100.12535,4.429836793853227,0.3833280047907266
2033-03-04 12:00:00,72.97066748524756,84.14487,100.12562,-11.174199458111815,-27.15495049570947
2033-03-04 13:00:00,74.74572905781119,76.78714,100.12529,-2.0414108347669355,-25.379560859180998
2033-03-04 14:00:00,68.10673514924584,67.85481,100.12552,0.2519225271755232,-32.01878364958229
2033-03-04 15:00:00,77.27327840897797,90.95924,100.125175,-13.68596536543609,-22.851897067096246
2033-03-04 16:00:00,135.64449817408368,129.38289,100.124825,6.261609380138367,35.5196736501579
2033-03-04 17:00:00,121.40495786856566,125.7462,100.125496,-4.341242692957778,21.27946195792113
2033-03-04 18:00:00,109.98760683850496,119.765976,100.12498,-9.778369113643478,9.862629726688553
2033-03-04 19:00:00,124.62780640788476,125.40722,100.12523,-0.7794125252207067,24.502577526048825
2033-03-04 20:00:00,93.20586549840294,83.62,100.12499,9.585862751820912,-6.919126872202526
2033-03-04 21:00:00,110.47450281361654,122.649605,100.12538,-12.175101983746742,10.349121343889976
2033-03-04 22:00:00,102.25777882656236,95.24327,100.12215,7.014507952538921,2.1356322201170457
2033-03-04 23:00:00,91.67920250518564,101.15359,100.031685,-9.474384836122951,-8.352482370302639
2033-03-05 00:00:00,90.72926396699832,98.07609,100.02177,-7.346823984661839,-9.292502695599339
2033-03-05 01:00:00,88.75157913792742,86.96324,100.04444,1.7883375607789844,-11.29286208521711
2033-03-05 02:00:00,150.31673677195545,127.71723,100.07774,22.599505021467166,50.23899324168201
2033-03-05 03:00:00,70.66252269007666,81.44336,100.09376,-10.780836684923344,-29.431234939317875
2033-03-05 04:00:00,86.82764754346391,91.48876,100.10988,-4.661114358391558,-13.282230996575151
2033-03-05 05:00:00,124.78220129671784,112.59217,100.11701,12.190030581385813,24.665189272792063
2033-03-05 06:00:00,52.3227984363396,62.37081,100.12155,-10.04801302606274,-47.79875307733227
2033-03-05 07:00:00,117.6121388809391,90.86404,100.12242,26.748102320880506,17.489717616290662
2033-03-05 08:00:00,77.7022935268244,87.27149,100.12344,-9.569198477570126,-22.42115007669122
2033-03-05 09:00:00,132.81168969487703,131.86224,100.1241,0.9494460425332818,32.68758996343172
2033-03-05 10:00:00,50.69456247635796,48.766216,100.124344,1.9283461982817869,-49.429781395712354
2033-03-05 11:00:00,39.17630664092191,41.258083,100.12499,-2.0817767025839515,-60.94868572968356
2033-03-05 12:00:00,37.519054616964496,46.04168,100.124794,-8.522624765359723,-62.60573938938316
2033-03-05 13:00:00,84.31149018368187,84.56549,100.124596,-0.25400053897438113,-15.813105458407975
2033-03-05 14:00:00,90.05058511690213,95.26947,100.1241,-5.218885097941623,-10.073514614543186
2033-03-05 15:00:00,92.78457112384142,114.754,100.1245,-21.969426678892958,-7.339925336119521
2033-03-05 16:00:00,122.04414737901357,118.13169,100.124344,3.9124564000096598,21.919803506943254
2033-03-05 17:00:00,70.34119299019687,73.32037,100.12433,-2.9791805449593767,-29.783135623084377
2033-03-05 18:00:00,103.40775283301048,100.54723,100.12472,2.860519251467508,3.283035120608133
2033-03-05 19:00:00,139.52754294002253,149.88783,100.12355,-10.360289701579035,39.403992524983465
2033-03-05 20:00:00,124.6576314662186,125.35051,100.1247,-0.6928781773360839,24.532929012605322
2033-03-05 21:00:00,111.95288777175142,107.55305,100.12515,4.399840591575639,11.827735183860796
2033-03-05 22:00:00,126.1802857023438,112.13007,100.12516,14.050212154980514,26.05512548505864
2033-03-05 23:00:00,150.54413443116243,154.41855,100.12333,-3.8744141528219416,50.42080526856478
2033-03-06 00:00:00,86.03876910715687,95.333916,100.112915,-9.295146603292352,-14.074145931905633
2033-03-06 01:00:00,146.1439592223341,141.91571,100.12251,4.228248773115354,46.02144640495129
2033-03-06 02:00:00,126.23490165896946,127.579124,100.12413,-1.344222791714131,26.110771409946025
2033-03-06 03:00:00,85.36537922753699,81.00718,100.12357,4.358199967283085,-14.758194075685665
2033-03-06 04:00:00,74.00790499893657,64.80765,100.12455,9.200257293858442,-26.11664486678609
2033-03-06 05:00:00,73.36652957460146,71.84309,100.12362,1.5234433319256766,-26.757089504988386
2033-03-06 06:00:00,105.91577310455656,115.40868,100.12453,-9.492910672298905,5.7912461270175015
2033-03-06 07:00:00,49.60844030551012,46.89484,100.12414,2.7136000650316063,-50.51569757290785
2033-03-06 08:00:00,147.73063218599387,138.07175,100.12311,9.658885359821994,47.60752427583762
2033-03-06 09:00:00,106.76548660503448,100.079094,100.12202,6.686392671929013,6.643469698296201
2033-03-06 10:00:00,91.69991267630516,92.55489,100.12271,-0.8549808173471831,-8.422798505335464
