timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-26 20:00:00,116.4907261360598,100.58624,99.340195,15.904483460278556,17.150531433911368
2033-02-26 21:00:00,53.724585065407645,51.453,99.449066,2.2715859504174105,-45.72448109670173
2033-02-26 22:00:00,139.05448623602294,138.06409,99.217865,0.9903993219604388,39.836621245788564
2033-02-26 23:00:00,99.70827817119176,96.29269,99.46746,3.415591708789421,0.24081753886754598
2033-02-27 00:00:00,131.372275620043,125.33261,99.32392,6.039664536058638,32.04835441642973
2033-02-27 01:00:00,84.24387625360195,90.56558,99.32623,-6.321706021788671,-15.082356656554296
2033-02-27 02:00:00,61.65827985532496,60.214226,99.32965,1.4440540862819944,-37.67137102358129
2033-02-27 03:00:00,78.3420090798723,76.631134,99.50943,1.7108750466691731,-21.167420851768327
2033-02-27 04:00:00,88.72934717133509,92.6684,99.2908,-3.9390564541531887,-10.561454830618032
2033-02-27 05:00:00,93.734787319605,100.45996,99.243004,-6.7251736178949955,-5.508216525609839
2033-02-27 06:00:00,104.07116338312096,99.90722,99.343025,4.163944450015492,4.72813817560143
2033-02-27 07:00:00,81.58618599533713,95.69762,99.30898,-14.111430581811305,-17.72279685378396
2033-02-27 08:00:00,84.34860301047706,90.922134,99.37369,-6.573531388936999,-15.025084733663562
2033-02-27 09:00:00,124.14814023736062,114.24466,99.37694,9.903480813532497,24.771202371149684
2033-02-27 10:00:00,114.63848471226471,114.67288,99.34824,-0.03439736781341196,15.290240998885807
2033-02-27 11:00:00,114.91402891217108,114.20602,99.31749,0.7080123716437328,15.596539288147639
2033-02-27 12:00:00,91.9575136965052,88.13576,99.35488,3.82175625021614,-7.397367590115891
2033-02-27 13:00:00,159.2360419233618,146.89702,99.372505,12.339023490744609,59.863536735373515
2033-02-27 14:00:00,122.13486160962212,124.48376,99.36377,-2.348895409420848,22.77109207837212
2033-02-27 15:00:00,117.57242939421944,118.28891,99.37416,-0.7164805178899343,18.19826862761788
2033-02-27 16:00:00,68.74388578367234,71.28042,99.51909,-2.5365326123237537,-30.775202961444847
2033-02-27 17:00:00,72.56009407798751,93.51252,99.46323,-20.952425758438267,-26.90313224037186
2033-02-27 18:00:00,66.43408000553083,62.431484,99.47443,4.002595783118721,-33.04034626400042
2033-02-27 19:00:00,133.31444061104193,124.46131,99.46959,8.8531292707099,33.844851377643494
2033-02-27 20:00:00,122.96783924042182,111.39621,99.4866,11.57162952362495,23.4812364572187
2033-02-27 21:00:00,94.42438852352382,112.872665,99.363625,-18.44827688174962,-4.9392360492300895
2033-02-27 22:00:00,94.7890354767017,101.95022,99.3581,-7.161182723981895,-4.5690654144115825
2033-02-27 23:00:00,94.37749907936046,97.716,99.45917,-3.3385043386082884,-5.081668401108288
2033-02-28 00:00:00,161.4499128347705,149.72606,99.32253,11.72385387480955,62.12738018096189
2033-02-28 01:00:00,130.03481145556023,120.643234,99.55454,9.391577202630543,30.480268914056325
2033-02-28 02:00:00,91.73293471254632,92.69186,99.545105,-0.9589216717310194,-7.812170267922426
2033-02-28 03:00:00,49.92810106165911,59.70563,99.50473,-9.777530194444402,-49.57662916295026
2033-02-28 04:00:00,132.77587249999965,132.54962,99.34532,0.22625091796840024,33.43055084472621
2033-02-28 05:00:00,91.6154216802426,86.536835,99.50949,5.07858696344573,-7.89406928655427
2033-02-28 06:00:00,142.46222614432594,141.0671,99.39654,1.3951332488181265,43.06568836356422
2033-02-28 07:00:00,103.16484807860613,105.8979,99.39964,-2.7330553637766855,3.7652051342701895
2033-02-28 08:00:00,85.54568533052705,97.00614,99.457184,-11.460456332070606,-13.911498507363575
2033-02-28 09:00:00,141.7563300303159,139.55055,99.38739,2.2057776621518315,42.368939893597144
2033-02-28 10:00:00,97.60765369835836,112.21501,99.40761,-14.607357898321325,-1.7999543338682003
2033-02-28 11:00:00,68.99466645796075,56.521214,99.456375,12.473452926466607,-30.461708664109565
2033-02-28 12:00:00,54.118447290451485,56.373047,99.46628,-2.254599584548515,-45.34783078572039
2033-02-28 13:00:00,119.75889649195469,132.57417,99.43136,-12.815276481678126,20.327538154552343
2033-02-28 14:00:00,88.99770081104887,107.61016,99.4303,-18.612460016587846,-10.432597040513627
2033-02-28 15:00:00,118.58408488411992,118.778244,99.538605,-0.19415913443476995,19.045480147791793
2033-02-28 16:00:00,140.8336984075762,135.5617,99.30598,5.2719918646074575,41.527721539900426
2033-02-28 17:00:00,87.26428624576509,105.55108,99.565094,-18.286792550621627,-12.300807748375533
2033-02-28 18:00:00,105.00933950105583,98.96727,99.37262,6.042069603594896,5.636719872149584
2033-02-28 19:00:00,120.06550237652846,116.789276,99.54261,3.276226253481582,20.522892208071426
2033-02-28 20:00:00,59.74728374637623,73.15002,99.571396,-13.402733038291736,-39.824112127647204
2033-02-28 21:00:00,94.74464573680912,114.73208,99.4782,-19.987432815436975,-4.7335570830151
2033-02-28 23:00:00,71.54157530653323,83.85207,99.584206,-12.310498362900361,-28.042630320908174
2033-03-01 00:00:00,92.41214106251734,101.02404,99.58415,-8.611899159650633,-7.172011159162352
2033-03-01 01:00:00,91.94029960731898,98.7772,99.58078,-6.836899184184929,-7.640480421977898
2033-03-01 02:00:00,133.45961945775568,138.36122,99.50969,-4.901601855720884,33.94993012670099
2033-03-01 03:00:00,66.46912026906399,82.73847,99.56122,-16.26935171579929,-33.09209799265476
2033-03-01 04:00:00,55.34553635822429,67.51113,99.358536,-12.165594928396807,-44.012999408377276
2033-03-01 05:00:00,131.26054162461332,117.427086,99.47293,13.83345574814848,31.7876107164102
2033-03-01 06:00:00,47.40633015412977,57.01047,99.4823,-9.604141189864372,-52.07596965055773
2033-03-01 07:00:00,84.57511248048715,91.08117,99.42354,-6.506056647930819,-14.848425727520663
2033-03-01 08:00:00,109.21538993696514,96.517334,99.37813,12.698055952590138,9.837261885207326
2033-03-01 09:00:00,46.58356527645671,34.495617,99.29611,12.087948363614913,-52.712546784090165
2033-03-01 10:00:00,91.0437915724282,112.18667,99.38209,-21.14287682356789,-8.338296135091326
2033-03-01 11:00:00,97.52741819601842,95.32725,99.21309,2.2001705763895103,-1.685670793239396
2033-03-01 12:00:00,32.5155405476291,39.29225,99.46444,-6.776711039284962,-66.94889884446074
2033-03-01 13:00:00,136.0989736351077,121.797585,99.378296,14.301389101416305,36.72067773667021
2033-03-01 14:00:00,96.29149116867596,118.33438,99.45625,-22.042889934839664,-3.1647618830818516
2033-03-01 15:00:00,80.16205279278819,73.420364,99.489334,6.741688412905376,-19.327281313657124
2033-03-01 16:00:00,101.66231722008162,91.377556,99.495186,10.28476137291365,2.1671313680308373
2033-03-01 17:00:00,89.33733608185851,96.280815,99.54428,-6.943479042653209,-10.206944924000865
2033-03-01 18:00:00,98.59996590411885,101.36219,99.52806,-2.7622243424631847,-0.928095008967091
2033-03-01 19:00:00,119.37699674608156,114.369446,99.416626,5.007550945300309,19.96037076951906
2033-03-01 20:00:00,56.01140777971275,80.4187,99.5907,-24.407293392162252,-43.57929046247475
2033-03-01 21:00:00,100.04330489733717,91.61014,99.58433,8.43316695788404,0.4589771995832592
2033-03-01 22:00:00,136.27565690138363,155.30368,99.38403,-19.028023518538248,36.89162369825863
2033-03-01 23:00:00,108.33300799553722,116.02989,99.586685,-7.696883972236222,8.746322814873153
2033-03-02 00:00:00,65.93496588347853,70.78255,99.566826,-4.847581113591787,-33.63185998322069
2033-03-02 01:00:00,82.90757797582482,84.11343,99.54509,-1.205848232671272,-16.637511745854866
2033-03-02 02:00:00,92.1837212591115,95.8892,99.59494,-3.705477044111163,-7.411218926435382
2033-03-02 03:00:00,89.63108749567766,97.068695,99.573166,-7.4376075726817135,-9.942078397877026
2033-03-02 04:00:00,137.4525795159722,130.99495,99.57589,6.457630175151877,37.876689928569846
2033-03-02 05:00:00,40.62342863187682,38.77488,99.54587,1.8485491763104136,-58.922439288045055
2033-03-02 06:00:00,60.0153649097042,62.406452,99.54859,-2.3910872692508747,-39.53322670406533
2033-03-02 07:00:00,113.3966449738542,109.76838,99.45929,3.6282657624284127,13.937355423072944
2033-03-02 08:00:00,163.39574142666532,153.03413,99.34052,10.361607515532512,64.05521866055204
2033-03-02 09:00:00,95.5614776248705,90.54369,99.53018,5.017784082390037,-3.9687042598951194
2033-03-02 10:00:00,125.88080767711988,110.00266,99.4794,15.87814501842847,26.40140704235425
2033-03-02 11:00:00,82.56127170891105,98.26895,99.57606,-15.707679707104575,-17.01478572517098
2033-03-02 12:00:00,42.62916548203964,57.49668,99.61949,-14.867515731339267,-56.9903260951088
2033-03-02 13:00:00,82.0183676244238,81.39944,99.59371,0.6189306737402092,-17.57534422860354
2033-03-02 14:00:00,91.96133928574368,102.52765,99.453354,-10.566309640037574,-7.492014596092261
2033-03-02 15:00:00,109.9609364700127,104.58981,99.5018,5.371123237590822,10.459135932903322
2033-03-02 16:00:00,84.86204753162826,81.26469,99.390945,3.5973609471556074,-14.528897902942049
2033-03-02 17:00:00,124.58763267501551,117.07887,99.49364,7.5087599943514505,25.093995590054575
2033-03-02 18:00:00,97.79946640842944,94.6102,99.5012,3.1892674338200635,-1.7017314065119677
2033-03-02 20:00:00,74.59084024318724,84.55123,99.36962,-9.9603911410901,-24.778781033668224
2033-03-02 21:00:00,93.29189564617695,76.76232,99.56636,16.529574174008985,-6.2744648274558585
2033-03-02 22:00:00,61.0256441562829,77.70167,99.58345,-16.67602362936163,-38.55780616109991
2033-03-02 23:00:00,92.5641940472034,107.33158,99.572136,-14.767387068519255,-7.007941878089568
2033-03-03 00:00:00,77.68189650142432,90.528015,99.46004,-12.846118635294431,-21.778140730020993
2033-03-03 01:00:00,103.8516077913229,80.61991,99.56711,23.23169659747525,4.28449963702603
2033-03-03 02:00:00,47.32886765041652,54.975685,99.51207,-7.646817469212387,-52.18320205173192
2033-03-03 03:00:00,104.76839822785702,101.82053,99.49981,2.9478644754156136,5.268588962720301
2033-03-03 04:00:00,91.83574628092012,96.179665,99.50938,-4.343918330896287,-7.673630244958787
2033-03-03 05:00:00,28.968821826128988,39.167183,99.350784,-10.198361096234294,-70.38196247562882
2033-03-03 06:00:00,114.0010827690064,120.68281,99.316666,-6.681725153356879,14.68441711959234
2033-03-03 07:00:00,66.66517382019626,64.58436,99.51506,2.0808156048642275,-32.84988660460843
2033-03-03 08:00:00,71.87135336044065,73.07765,99.40739,-1.2062986170984118,-27.536033419344506
2033-03-03 09:00:00,104.75551860368832,103.25623,99.49469,1.4992853883562844,5.260828662282066
2033-03-03 10:00:00,46.01066376708782,60.64237,99.511185,-14.63170454956257,-53.50052092529499
2033-03-03 11:00:00,70.40590542023301,76.77397,99.344345,-6.368066137384176,-28.938439672540426
2033-03-03 12:00:00,51.95119343266472,56.234493,99.38838,-4.283299822950518,-47.437188525343096
2033-03-03 13:00:00,82.02023482020014,81.285774,99.39485,0.7344605892431133,-17.374616864370168
2033-03-03 14:00:00,88.18104070886761,93.19337,99.5992,-5.012326295526918,-11.4181566788277
2033-03-03 15:00:00,128.34408327718586,117.63935,99.43649,10.704732386072578,28.907590357263985
2033-03-03 16:00:00,67.48080251636063,70.89553,99.43425,-3.4147281843229678,-31.95344736156906
2033-03-03 17:00:00,92.46345470058638,87.25705,99.40206,5.206405140039507,-6.9386067618159615
2033-03-03 18:00:00,77.26943197338258,69.45156,99.348434,7.817870999261487,-22.079002474859607
2033-03-03 19:00:00,108.79754253839366,117.49063,99.298294,-8.693088565121968,9.499248471010844
2033-03-03 20:00:00,59.1254527189262,60.0854,99.453575,-0.9599469087593491,-40.328122415351146
2033-03-03 21:00:00,69.43153163875253,76.021164,99.51255,-6.589632301677156,-30.081018715251375
2033-03-03 22:00:00,64.95776952799716,80.04445,99.464,-15.086679324541905,-34.50622735920987
2033-03-03 23:00:00,101.88366778599372,104.73282,99.45161,-2.8491508175219025,2.4320610355054413
2033-03-04 00:00:00,85.54539118380461,77.49857,99.48877,8.046817880581955,-13.943378347445389
2033-03-04 01:00:00,72.65536478813527,65.112625,99.27902,7.542739666064961,-26.623657428661602
2033-03-04 02:00:00,100.3869814021052,95.1383,99.31453,5.248683367437238,1.072451983159894
2033-03-04 03:00:00,72.88086076923577,69.2761,99.232605,3.6047606105443606,-26.351744211232983
2033-03-04 04:00:00,44.41969458730303,43.072716,99.51447,1.3469788280256836,-55.094778374122754
2033-03-04 05:00:00,108.8738837604913,99.753685,99.38861,9.120198762932702,9.485272920647546
2033-03-04 06:00:00,102.08482439072816,118.202545,99.30002,-16.117720775287466,2.7848060801812835
2033-03-04 07:00:00,98.06591151353985,87.218956,99.37366,10.846955519887501,-1.3077457130226549
2033-03-04 08:00:00,50.74593950947253,72.046425,99.35097,-21.300485356250128,-48.605027897754034
2033-03-04 09:00:00,115.5272917593462,123.60603,99.40277,-8.078741565849114,16.12452076325245
2033-03-04 10:00:00,96.86368172718078,105.139145,99.33739,-8.275463170280162,-2.4737053577801618
2033-03-04 11:00:00,100.50867895693916,96.07884,99.38419,4.429836793853227,1.1244855365290078
2033-03-04 12:00:00,72.97066748524756,84.14487,99.35152,-11.174199458111815,-26.380849238385252
2033-03-04 13:00:00,74.74572905781119,76.78714,99.49843,-2.0414108347669355,-24.752699286915373
2033-03-04 14:00:00,68.10673514924584,67.85481,99.43699,0.2519225271755232,-31.33025368132057
2033-03-04 15:00:00,77.27327840897797,90.95924,99.49783,-13.68596536543609,-22.224554842975152
2033-03-04 16:00:00,135.64449817408368,129.38289,99.30334,6.261609380138367,36.34116107691571
2033-03-04 17:00:00,121.40495786856566,125.7462,99.33871,-4.341242692957778,22.066250898350816
2033-03-04 18:00:00,109.98760683850496,119.765976,99.358376,-9.778369113643478,10.629231289188553
2033-03-04 19:00:00,124.62780640788476,125.40722,99.3385,-0.7794125252207067,25.289305431322262
2033-03-04 20:00:00,93.20586549840294,83.62,99.45856,9.585862751820912,-6.252691630503307
2033-03-04 21:00:00,110.47450281361654,122.649605,99.42457,-12.175101983746742,11.049934637347008
2033-03-04 22:00:00,102.25777882656236,95.24327,99.47778,7.014507952538921,2.779995623437358
2033-03-04 23:00:00,91.67920250518564,101.15359,99.36383,-9.474384836122951,-7.684628061220607
2033-03-05 00:00:00,90.72926396699832,98.07609,99.38951,-7.346823984661839,-8.66024714140012
2033-03-05 01:00:00,88.75157913792742,86.96324,99.35619,1.7883375607789844,-10.604614404553047
2033-03-05 02:00:00,150.31673677195545,127.71723,99.22384,22.599505021467166,51.092897965803104
2033-03-05 03:00:00,70.66252269007666,81.44336,99.213,-10.780836684923344,-28.55047474644678
2033-03-05 04:00:00,86.82764754346391,91.48876,99.38716,-4.661114358391558,-12.559513711418901
2033-03-05 05:00:00,124.78220129671784,112.59217,99.22676,12.190030581385813,25.55544043246003
2033-03-05 06:00:00,52.3227984363396,62.37081,99.38822,-10.04801302606274,-47.06542330438305
2033-03-05 07:00:00,117.6121388809391,90.86404,99.23858,26.748102320880506,18.37356008455238
2033-03-05 08:00:00,77.7022935268244,87.27149,99.45872,-9.569198477570126,-21.756423819367
2033-03-05 09:00:00,132.81168969487703,131.86224,99.33252,0.9494460425332818,33.47917016362703
2033-03-05 10:00:00,50.69456247635796,48.766216,99.41652,1.9283461982817869,-48.721956688681104
2033-03-05 11:00:00,39.17630664092191,41.258083,99.42813,-2.0817767025839515,-60.25182446259372
2033-03-05 12:00:00,37.519054616964496,46.04168,99.411316,-8.522624765359723,-61.892261301004254
2033-03-05 13:00:00,84.31149018368187,84.56549,99.28375,-0.25400053897438113,-14.972262257724381
2033-03-05 14:00:00,90.05058511690213,95.26947,99.32289,-5.218885097941623,-9.272306118449436
2033-03-05 15:00:00,92.78457112384142,114.754,99.35125,-21.969426678892958,-6.566678570982802
2033-03-05 16:00:00,122.04414737901357,118.13169,99.40671,3.9124564000096598,22.63743961534169
2033-03-05 17:00:00,70.34119299019687,73.32037,99.284996,-2.9791805449593767,-28.94380304251797
2033-03-05 18:00:00,103.40775283301048,100.54723,99.3169,2.860519251467508,4.090850672365946
2033-03-05 19:00:00,139.52754294002253,149.88783,99.36299,-10.360289701579035,40.164551607014715
2033-03-05 20:00:00,124.6576314662186,125.35051,99.44226,-0.6928781773360839,25.215370724031104
2033-03-05 21:00:00,111.95288777175142,107.55305,99.44628,4.399840591575639,12.506606338645952
2033-03-05 22:00:00,126.1802857023438,112.13007,99.44992,14.050212154980514,26.73036504804692
2033-03-05 23:00:00,150.54413443116243,154.41855,99.38383,-3.8744141528219416,51.16030722168978
2033-03-06 00:00:00,86.03876910715687,95.333916,99.43876,-9.295146603292352,-13.39998974294079
2033-03-06 01:00:00,146.1439592223341,141.91571,99.541794,4.228248773115354,46.602165399091916
2033-03-06 02:00:00,126.23490165896946,127.579124,99.528244,-1.344222791714131,26.706657640414775
2033-03-06 03:00:00,85.36537922753699,81.00718,99.479614,4.358199967283085,-14.114235030275509
2033-03-06 04:00:00,74.00790499893657,64.80765,99.458725,9.200257293858442,-25.45081997664937
2033-03-06 05:00:00,73.36652957460146,71.84309,99.40178,1.5234433319256766,-26.03524960020323
2033-03-06 06:00:00,105.91577310455656,115.40868,99.26283,-9.492910672298905,6.6529404629550015
2033-03-06 07:00:00,49.60844030551012,46.89484,99.37649,2.7136000650316063,-49.76804742642347
2033-03-06 08:00:00,147.73063218599387,138.07175,99.32776,9.658885359821994,48.40287339693137
2033-03-06 09:00:00,106.76548660503448,100.079094,99.442535,6.686392671929013,7.322951204643857
2033-03-06 10:00:00,91.69991267630516,92.55489,99.28931,-0.8549808173471831,-7.589393964319839
2033-03-06 11:00:00,82.88435406072941,85.62392,99.3633,-2.739562565247155,-16.478942448059655
2033-03-06 12:00:00,66.17676933467939,71.70341,99.411896,-5.526637952918264,-33.23512641727373
2033-03-06 13:00:00,68.33777710205544,66.9922,99.357544,1.345574343266378,-31.01976684325706
2033-03-06 14:00:00,93.9766995312639,95.92693,99.39845,-1.9502337573103148,-5.4217532275251585
2033-03-06 15:00:00,87.97811823578004,94.271324,99.4375,-6.293205921934799,-11.459381764219955
